row_id,user_id,video_id,score
21118,8185,679,-0.268167
21119,8187,4636,0.048023
21120,8187,3706,-2.5466
21121,8187,3831,-2.75787
21122,8187,453,-3.10866
21123,8187,6537,-3.73
21124,8188,5034,-4.79285
21125,8188,1700,-5.10052
21126,8188,3057,-4.29578
21127,8188,6433,-1.56562
21128,8188,3352,-1.16539
21129,8188,1851,-3.36828
21130,8188,3158,-3.93936
21131,8188,6921,-1.46842
21132,8188,2571,-3.40301
21133,8188,985,-2.96584
21134,8188,122,-1.88034
21135,8188,5920,-4.81451
21136,8188,1216,-5.30053
21137,8188,6106,-5.50564
21138,8188,5984,-4.32844
21139,8188,5513,-4.20645
21140,8189,4955,1.85765
21141,8189,4614,1.26696
21142,8189,2383,1.34117
21143,8189,3654,1.01085
21144,8189,333,-0.375674
21145,8189,5759,0.987379
21146,8191,7233,-0.487361
21147,8192,2961,-1.51522
21148,8192,3238,-0.057064
21149,8192,3412,-0.152482
21150,8194,2146,0.555047
21151,8194,2099,-0.288909
21152,8195,3695,-0.507685
21153,8196,4974,1.3038
21154,8196,4199,1.91911
21155,8196,1212,1.1682
21156,8196,6426,1.12349
21157,8197,4231,-1.5671
21158,8197,6119,-5.04184
21159,8197,1660,-1.74411
21160,8197,4946,-1.61805
21161,8197,5386,-1.69248
21162,8197,2291,-1.74618
21163,8197,4152,-3.53786
21164,8197,5553,-1.85077
21165,8197,7267,-1.85165
21166,8197,3858,-1.84084
21167,8197,2586,-2.54615
21168,8197,1541,-1.29333
21169,8197,3654,-1.73951
21170,8197,3654,-1.73544
21171,8197,2699,-4.15343
21172,8197,6325,-1.3996
21173,8199,5115,-1.4298
21174,8200,5875,-1.73507
21175,8200,5311,-3.1293
21176,8200,3028,-1.98546
21177,8200,4833,-3.08516
21178,8200,1033,-2.96219
21179,8200,4276,-2.01782
21180,8200,6507,-1.86396
21181,8201,1939,-0.893134
21182,8201,6243,-2.6189
21183,8201,904,-2.34603
21184,8202,5474,-1.78651
21185,8202,5474,-1.79253
21186,8202,3018,0.813867
21187,8203,1725,-1.00425
21188,8204,368,-1.06711
21189,8204,5374,-1.20088
21190,8204,5475,-1.65634
21191,8204,4506,-1.21637
21192,8204,4904,-4.03863
21193,8205,219,-0.180531
21194,8205,1069,-3.32148
21195,8205,1069,-3.32994
21196,8205,934,-0.50372
21197,8205,5351,-1.341
21198,8205,1392,-0.299385
21199,8205,4140,-0.183981
21200,8206,2949,-0.100316
21201,8206,4496,0.0387304
21202,8206,5158,0.0808349
21203,8206,7359,-0.532182
21204,8206,627,-0.715299
21205,8206,5484,0.229202
21206,8207,3232,-1.82186
21207,8207,4214,-2.13889
21208,8207,5644,-1.99745
21209,8208,1103,-3.80608
21210,8208,7235,-0.466999
21211,8208,445,0.925776
21212,8208,3182,-2.4752
21213,8208,2963,-0.934543
21214,8210,3159,-0.0276672
21215,8211,5692,-1.81525
21216,8211,5034,-2.57175
21217,8211,2740,-2.30838
21218,8211,5244,-4.89902
21219,8212,1720,-0.35844
21220,8212,6979,-1.90645
21221,8212,860,-1.19255
21222,8212,1033,-1.9934
21223,8214,1186,-1.28088
21224,8215,6699,-1.21305
21225,8215,3604,-5.32273
21226,8215,1452,-3.89007
21227,8215,6973,-1.17056
21228,8215,3577,-3.95611
21229,8215,4052,-4.18834
21230,8215,5513,-3.98369
21231,8215,5872,-3.7727
21232,8215,6425,-1.17458
21233,8215,402,-4.4496
21234,8215,200,-1.63123
21235,8217,5455,-1.07234
21236,8217,1157,-0.668481
21237,8217,5675,-0.549192
21238,8217,6120,-0.597027
21239,8217,5031,-0.692612
21240,8217,2962,-0.88638
21241,8217,5198,-1.17705
21242,8217,2435,-0.913733
21243,8217,5463,-0.836718
21244,8217,6694,-0.707619
21245,8217,489,-1.78921
21246,8217,2714,-1.62221
21247,8218,6504,-0.813473
21248,8218,985,-2.80505
21249,8219,5045,0.150059
21250,8220,827,-3.72015
21251,8221,3556,-4.00555
21252,8221,3548,-4.27243
21253,8222,4640,-0.537911
21254,8222,4803,-1.29599
21255,8222,3098,-1.36468
21256,8222,904,-1.31495
21257,8226,1318,-0.945699
21258,8226,2491,0.211244
21259,8227,1133,0.872063
21260,8228,792,0.891474
21261,8229,5954,-1.73666
21262,8232,2041,0.0420091
21263,8232,3423,-0.465326
21264,8232,2068,0.132855
21265,8232,2464,0.0253736
21266,8232,2303,0.656453
21267,8233,4912,1.329
21268,8233,1888,0.868192
21269,8233,1700,-0.0601516
21270,8234,4644,-0.739527
21271,8237,5029,-0.441146
21272,8237,5714,0.88333
21273,8237,3600,-0.177709
21274,8237,3160,0.503928
21275,8238,1184,-1.15161
21276,8238,1755,-0.768849
21277,8238,2675,-0.677484
21278,8239,3587,-1.99383
21279,8239,6107,-2.57837
21280,8239,6973,-2.03422
21281,8239,5834,-1.88344
21282,8239,1299,-2.21071
21283,8239,7196,-2.6241
21284,8241,2897,0.805417
21285,8241,5826,1.26886
21286,8241,7099,0.969121
21287,8241,3298,1.36971
21288,8242,4824,0.402791
21289,8242,1552,0.574224
21290,8242,6551,-0.779997
21291,8242,2510,0.390191
21292,8242,138,-1.02343
21293,8243,1754,0.408141
21294,8244,815,-3.74516
21295,8244,2464,-0.997541
21296,8244,173,-0.906941
21297,8244,6191,-0.237235
21298,8244,2784,-4.41158
21299,8244,627,-1.19344
21300,8245,3706,0.515032
21301,8245,1868,0.687035
21302,8245,897,-0.776118
21303,8245,6694,0.377207
21304,8245,3393,0.461471
21305,8245,4335,0.691549
21306,8245,1575,0.773734
21307,8246,2394,-0.497369
21308,8247,4313,-0.503838
21309,8247,7257,-0.937938
21310,8247,315,-1.4621
21311,8247,3301,-1.79585
21312,8247,285,-1.42168
21313,8247,1075,-0.426806
21314,8247,4780,-3.29631
21315,8248,5307,-0.743693
21316,8248,3238,-3.26043
21317,8249,6504,1.11276
21318,8250,2814,-2.11055
21319,8250,2160,-1.30565
21320,8251,5373,0.682369
21321,8251,1707,-0.131604
21322,8254,1723,0.14802
21323,8254,4341,0.764598
21324,8254,2949,0.18407
21325,8254,3551,-0.236356
21326,8254,1164,-0.559113
21327,8255,602,-1.53548
21328,8255,1184,-0.263254
21329,8259,6777,-0.435708
21330,8259,4173,-0.0501535
21331,8260,3868,-0.917804
21332,8260,2833,-1.70012
21333,8260,1393,-4.47572
21334,8260,2516,-1.9268
21335,8260,6975,-1.8168
21336,8261,4214,-2.10389
21337,8261,154,-2.13368
21338,8262,4220,0.878529
21339,8263,526,0.849124
21340,8263,6189,0.97713
21341,8264,1133,1.03031
21342,8264,6818,1.19004
21343,8264,2867,0.902657
21344,8264,3184,0.477713
21345,8265,5349,-2.39696
21346,8266,5137,-0.116663
21347,8266,299,0.996264
21348,8266,4332,0.399467
21349,8266,2848,-0.0755747
21350,8266,324,-0.308346
21351,8266,6308,0.19413
21352,8266,5845,-0.59455
21353,8266,5648,0.486709
21354,8266,1282,0.532695
21355,8267,4943,1.50379
21356,8268,2004,-0.0990445
21357,8271,6804,1.06991
21358,8271,6024,-1.8124
21359,8271,1586,-0.0127638
21360,8272,5371,-0.423991
21361,8272,909,-0.915134
21362,8272,4185,-2.90557
21363,8272,6718,-1.96868
21364,8272,2805,-1.15401
21365,8272,4471,-1.70586
21366,8273,4313,-1.0695
21367,8273,1537,-1.2674
21368,8273,5868,-1.06513
21369,8273,2160,-1.14662
21370,8274,2218,-2.92663
21371,8274,5978,0.532737
21372,8274,4113,-0.499032
21373,8274,4262,0.257839
21374,8274,453,-0.727246
21375,8275,4103,-3.45379
21376,8276,2923,0.585843
21377,8277,650,-2.40578
21378,8277,4955,-1.01191
21379,8278,878,1.16259
21380,8278,53,1.41797
21381,8278,3371,1.30665
21382,8281,1840,-1.46872
21383,8281,1840,-1.47422
21384,8281,1279,-0.631543
21385,8281,5109,-1.53672
21386,8281,1200,-0.933439
21387,8281,1200,-0.932071
21388,8281,3989,0.238791
21389,8281,5373,0.388389
21390,8285,2897,0.394444
21391,8285,3018,0.684129
21392,8285,6555,-2.41577
21393,8285,6769,-2.58165
21394,8285,3126,-2.19697
21395,8285,1993,-2.79443
21396,8286,3761,1.46356
21397,8286,7015,1.09719
21398,8286,2303,1.53891
21399,8286,5665,0.583388
21400,8286,4252,1.12874
21401,8286,2571,-0.67613
21402,8287,4644,-0.570371
21403,8287,1707,-1.06633
21404,8287,1738,-1.08098
21405,8287,3858,-0.890477
21406,8287,6775,-1.06641
21407,8289,4238,1.40134
21408,8292,4885,-0.8075
21409,8292,4982,0.055832
21410,8292,7449,-1.93475
21411,8292,650,-1.68186
21412,8292,5774,-1.08652
21413,8292,6267,-0.979192
21414,8292,5351,-0.971792
21415,8292,5524,-1.072
21416,8292,220,-1.55327
21417,8293,2399,-0.943735
21418,8293,54,-0.908933
21419,8293,1825,-1.11915
21420,8293,1957,-0.311688
21421,8293,489,-1.68749
21422,8293,368,-0.219617
21423,8293,6236,-0.0346808
21424,8293,1225,-0.816668
21425,8293,5476,-0.657864
21426,8295,7327,-0.242278
21427,8295,3625,-0.479134
21428,8295,6346,0.177492
21429,8296,2383,-0.808741
21430,8296,4750,-2.75502
21431,8296,1638,-0.733166
21432,8299,7071,1.06015
21433,8299,3873,0.717583
21434,8300,7172,-3.80726
21435,8300,4856,-4.51149
21436,8300,453,-3.81551
21437,8300,2303,-0.607025
21438,8300,6687,-3.85096
21439,8300,2963,-1.67612
21440,8301,6865,-1.95875
21441,8303,1957,-0.19325
21442,8303,473,-2.69269
21443,8303,6423,-0.297585
21444,8303,2509,-1.29796
21445,8305,4113,0.364549
21446,8307,4640,-1.28072
21447,8312,6989,-0.428343
21448,8312,2406,-0.928417
21449,8312,2962,-0.849155
21450,8312,4277,-1.25362
21451,8312,2368,-0.494033
21452,8312,5633,-0.62138
21453,8312,1280,-1.88177
21454,8312,3310,0.262439
21455,8314,6303,-0.569134
21456,8314,5919,-0.802696
21457,8315,3199,-0.759642
21458,8315,2740,-1.59926
21459,8315,2411,-0.874525
21460,8315,6211,-1.17882
21461,8315,2435,-0.651922
21462,8315,419,-0.832313
21463,8315,6079,-0.962488
21464,8315,4503,-1.11939
21465,8315,4451,-0.977589
21466,8315,5633,-0.394437
21467,8315,2399,-0.87818
21468,8315,6342,-0.905072
21469,8315,3508,-0.376205
21470,8315,3315,-0.561431
21471,8315,2568,-1.16907
21472,8315,3786,-1.18267
21473,8315,5856,-0.201854
21474,8315,2904,0.123014
21475,8316,6531,-1.2811
21476,8316,3004,-1.21218
21477,8319,3587,-0.169869
21478,8319,1537,-0.137162
21479,8319,4979,-1.34179
21480,8319,6056,-0.139315
21481,8319,2313,0.277423
21482,8319,3681,-0.77596
21483,8319,6694,-0.0515321
21484,8319,4660,0.364902
21485,8320,7233,0.683485
21486,8320,6718,-3.15474
21487,8321,4569,-0.86316
21488,8321,4569,-0.837225
21489,8321,3032,0.598327
21490,8322,1440,-1.63931
21491,8323,4631,-0.374627
21492,8323,4886,-4.69737
21493,8323,5447,-1.04055
21494,8324,1498,0.387518
21495,8324,3929,-1.0446
21496,8324,1015,-1.97374
21497,8324,403,0.35517
21498,8324,6132,-1.93207
21499,8324,5567,-0.0356663
21500,8325,597,-0.430791
21501,8326,7233,0.653904
21502,8326,2945,0.496201
21503,8327,3723,-2.24945
21504,8328,5186,1.25978
21505,8328,173,1.20985
21506,8328,3310,1.96556
21507,8328,2524,1.75481
21508,8328,5989,1.05823
21509,8329,2456,-1.85802
21510,8329,6666,-1.84204
21511,8329,4347,-1.1911
21512,8329,7235,-1.87682
21513,8329,722,-2.16431
21514,8329,220,-2.46013
21515,8329,2581,-1.61022
21516,8329,6282,-1.68051
21517,8329,2957,-1.98722
21518,8329,2968,-1.95786
21519,8329,5279,-2.19618
21520,8330,4166,0.224938
21521,8332,4900,-3.45679
21522,8336,381,0.308507
21523,8337,2897,-0.926745
21524,8337,4644,-0.638589
21525,8339,5338,-4.40274
21526,8340,7353,-1.06088
21527,8341,1308,-2.13117
21528,8341,356,-3.80245
21529,8341,2548,-1.81675
21530,8342,1273,-2.49238
21531,8342,3670,-1.39117
21532,8343,5033,-3.41084
21533,8343,2303,-0.342294
21534,8343,4768,-1.85871
21535,8344,6441,-0.555184
21536,8345,627,-0.68528
21537,8345,3913,0.119763
21538,8347,792,-1.28262
21539,8347,2661,-3.08061
21540,8347,3979,-0.614634
21541,8347,5029,-1.96396
21542,8347,29,-1.7835
21543,8349,6369,-3.93009
21544,8349,3542,-4.59457
21545,8349,2464,-3.87253
21546,8349,5825,-3.82291
21547,8349,5398,-2.40457
21548,8349,5180,-1.39939
21549,8350,5665,-0.798106
21550,8350,7287,0.388969
21551,8350,4823,0.659096
21552,8350,544,0.507061
21553,8350,6518,0.936342
21554,8350,2176,0.69385
21555,8352,2544,-1.12893
21556,8352,6094,-1.25406
21557,8352,711,0.453332
21558,8353,406,0.213709
21559,8354,2397,-0.67652
21560,8354,985,-2.90077
21561,8354,5677,-3.08469
21562,8354,4561,-2.18856
21563,8354,3951,-1.80168
21564,8354,2594,-4.09435
21565,8354,2833,-1.65359
21566,8354,4077,-1.51151
21567,8354,4772,-3.04653
21568,8355,7065,-2.40692
21569,8355,2438,-0.929913
21570,8355,3681,-1.78335
21571,8355,2963,-1.82168
21572,8355,1350,-2.29778
21573,8355,6626,-1.23719
21574,8355,3557,-1.12179
21575,8355,6447,-0.745425
21576,8357,4307,0.375011
21577,8358,747,0.858571
21578,8358,5158,1.11031
21579,8358,6978,0.458117
21580,8358,364,1.08566
21581,8358,1870,0.526475
21582,8359,3113,-0.802692
21583,8359,3018,-0.748829
21584,8359,4496,-0.595715
21585,8359,1298,-0.461408
21586,8359,3027,-1.12767
21587,8359,2399,-1.03988
21588,8359,4580,-0.815483
21589,8359,1252,-2.46791
21590,8359,1358,-1.11504
21591,8359,3575,-1.35065
21592,8359,6277,-1.04114
21593,8359,2795,-0.641985
21594,8359,67,-0.189293
21595,8359,6709,-1.12747
21596,8359,4846,-1.10088
21597,8359,6533,-0.973633
21598,8359,6540,-0.843314
21599,8360,626,-0.836946
21600,8360,5034,-1.02558
21601,8360,2678,-0.929656
21602,8360,4522,0.501197
21603,8360,6701,0.459379
21604,8360,2969,-2.28939
21605,8360,2969,-2.29808
21606,8361,4543,-1.84508
21607,8361,5246,-1.30418
21608,8361,5034,-2.3074
21609,8361,2957,-1.75751
21610,8361,3709,-1.12742
21611,8361,1285,-1.16966
21612,8361,4856,-4.72331
21613,8361,2208,-0.912921
21614,8361,6341,-1.12372
21615,8362,627,0.201865
21616,8362,5898,-0.0136202
21617,8363,282,-0.486256
21618,8363,2659,0.423415
21619,8363,6398,-0.412301
21620,8363,6191,0.404831
21621,8363,2594,-3.12759
21622,8363,1282,0.584133
21623,8363,7257,-0.440974
21624,8364,2949,0.369675
21625,8365,6338,-2.76201
21626,8365,7136,-0.649812
21627,8366,3436,-1.47531
21628,8367,5964,0.411405
21629,8367,5674,0.0859591
21630,8367,6447,0.371695
21631,8367,1157,-0.00577815
21632,8368,7181,-1.58672
21633,8369,2004,1.03001
21634,8369,6828,0.694478
21635,8369,5422,1.20633
21636,8369,3523,0.0962796
21637,8369,4702,0.704116
21638,8372,1755,-1.40694
21639,8372,3032,-1.28451
21640,8374,7335,-1.39735
21641,8374,6268,-0.931292
21642,8374,1600,0.0706526
21643,8374,5943,-0.124749
21644,8374,2695,-0.119897
21645,8376,1248,-3.98263
21646,8377,3681,-0.954064
21647,8379,627,0.810301
21648,8379,5137,0.948957
21649,8379,7542,0.88951
21650,8380,3929,-2.86602
21651,8380,3929,-0.852896
21652,8380,445,1.36392
21653,8382,5034,-1.89384
21654,8382,3018,-0.548826
21655,8383,7150,0.537813
21656,8384,4922,-0.312622
21657,8384,2524,1.03376
21658,8385,5005,-1.21348
21659,8385,2786,-4.32359
21660,8385,527,-4.54539
21661,8385,4277,-1.94692
21662,8385,6769,-1.93987
21663,8385,7351,-3.69824
21664,8385,3831,-4.01267
21665,8385,4077,-1.62125
21666,8385,122,-4.21195
21667,8385,7247,-5.38038
21668,8385,5034,-4.87317
21669,8385,2313,-3.89153
21670,8385,5872,-4.0616
21671,8385,4710,-4.29463
21672,8385,232,-1.14983
21673,8385,1058,-1.25903
21674,8385,2445,-5.27279
21675,8385,6989,-1.43259
21676,8385,699,-4.40758
21677,8385,1744,-0.723189
21678,8385,2949,-1.48292
21679,8385,6061,-1.37559
21680,8386,669,-2.4363
21681,8386,2709,-2.76805
21682,8386,4077,-2.51837
21683,8386,2360,-3.63758
21684,8386,1723,0.288965
21685,8387,2854,-3.48686
21686,8387,1888,-3.22719
21687,8387,1888,-3.22723
21688,8387,1279,-3.3457
21689,8387,3897,-3.24524
21690,8388,1842,0.425684
21691,8388,6241,0.356783
21692,8388,2524,1.00279
21693,8389,7218,-0.576774
21694,8389,4063,-0.171665
21695,8389,5809,-0.541583
21696,8389,1744,0.419794
21697,8389,7150,-0.414681
21698,8391,3916,-0.263396
21699,8391,5983,-0.60435
21700,8391,7270,-1.48432
21701,8391,299,0.267644
21702,8391,3149,-0.901669
21703,8392,145,0.721859
21704,8392,597,0.164559
21705,8392,4003,0.3381
21706,8392,2712,0.631391
21707,8392,3654,-0.269271
21708,8392,5455,0.150327
21709,8392,1957,-0.832344
21710,8392,1957,-0.821678
21711,8392,977,0.500065
21712,8393,792,1.03639
21713,8394,3110,-3.60582
21714,8394,1069,-3.40301
21715,8394,1069,-3.4113
21716,8394,1725,-1.1214
21717,8394,35,-1.41113
21718,8395,6682,-1.49997
21719,8395,3159,-1.09274
21720,8395,5553,-1.19377
21721,8395,6063,-1.6788
21722,8397,1729,-1.80397
21723,8397,6303,-1.2782
21724,8397,6298,-1.09596
21725,8397,5538,-1.96981
21726,8397,5045,-1.71427
21727,8397,7521,-1.17728
21728,8398,2245,-0.0338004
21729,8399,6120,1.20941
21730,8399,1544,1.09257
21731,8399,3214,0.88293
21732,8399,3916,1.50657
21733,8399,1868,1.46536
21734,8400,6106,-2.25586
21735,8400,2986,0.568528
21736,8400,3647,-0.647571
21737,8400,3911,-0.496596
21738,8400,650,-1.49984
21739,8400,2547,-1.76203
21740,8400,83,-0.601043
21741,8400,7099,-0.294686
21742,8400,333,-2.39352
21743,8400,333,-2.38509
21744,8400,5864,-1.97868
21745,8404,2167,-3.22833
21746,8404,145,0.635029
21747,8405,1498,-1.01903
21748,8406,5464,-2.75328
21749,8406,3199,-1.18417
21750,8406,1120,-4.13892
21751,8406,6272,-1.43975
21752,8406,6931,-2.01339
21753,8406,4511,-1.2279
21754,8406,4180,-1.21508
21755,8407,1064,-3.05982
21756,8407,1186,-2.67515
21757,8407,1913,-3.156
21758,8407,1913,-3.13577
21759,8407,1186,-2.59875
21760,8407,1064,-2.94403
21761,8408,971,-0.628836
21762,8408,4569,-1.53685
21763,8408,2747,-0.919803
21764,8409,3159,-1.78774
21765,8409,1403,-2.22842
21766,8410,6346,1.02881
21767,8411,969,-0.284573
21768,8411,6605,0.298344
21769,8411,6404,0.548447
21770,8413,650,-1.34869
21771,8413,476,0.578313
21772,8413,5109,-0.162011
21773,8414,4166,-1.64747
21774,8414,4603,-0.326208
21775,8416,3217,1.12138
21776,8416,1176,1.15075
21777,8416,2951,1.28813
21778,8416,6282,1.32155
21779,8416,7272,1.27935
21780,8416,3325,1.09276
21781,8416,4715,1.28947
21782,8416,6231,1.27718
21783,8416,7486,1.00184
21784,8417,226,-0.599312
21785,8418,5430,-3.56071
21786,8418,7220,-0.687779
21787,8418,6006,-3.40521
21788,8419,6862,-1.46507
21789,8419,2004,-1.04491
21790,8420,1572,-0.109048
21791,8422,3054,-1.85924
21792,8423,3369,-0.806942
21793,8423,3159,0.224671
21794,8426,4955,1.04005
21795,8426,3238,0.556525
21796,8426,1395,0.483849
21797,8426,1225,0.28015
21798,8426,6921,0.604502
21799,8426,700,1.05668
21800,8426,4814,0.458965
21801,8426,6087,0.651882
21802,8426,1097,-0.13114
21803,8426,1868,0.66424
21804,8428,4113,-1.10951
21805,8429,4640,0.22612
21806,8429,2963,-0.00204915
21807,8429,3455,0.786392
21808,8429,706,-1.17668
21809,8429,3685,1.13935
21810,8429,5928,-1.90533
21811,8429,5928,-1.91504
21812,8429,909,0.999504
21813,8429,2383,0.742775
21814,8431,167,0.296454
21815,8431,4734,-3.7962
21816,8431,3936,-0.431439
21817,8431,4640,-1.11249
21818,8431,6636,0.281021
21819,8432,3369,-2.57528
21820,8432,1419,0.426256
21821,8432,5919,-0.00790149
21822,8432,2933,-2.94501
21823,8432,706,-4.96105
21824,8432,1280,-0.79827
21825,8432,934,0.746189
21826,8434,2148,-0.0270666
21827,8434,2399,-0.727481
21828,8434,1575,-0.0188696
21829,8434,4750,-2.46886
21830,8434,3158,-0.630451
21831,8435,4636,1.26055
21832,8435,2594,-4.54049
21833,8436,7219,-2.1568
21834,8438,5029,-2.07511
21835,8438,2465,-1.69044
21836,8438,7150,-1.68663
21837,8439,6718,-1.42385
21838,8439,6671,-1.54202
21839,8439,1895,-3.05131
21840,8439,2430,-3.35589
21841,8440,2436,1.09085
21842,8440,605,1.0245
21843,8440,2631,0.962884
21844,8440,5419,1.06757
21845,8440,6989,1.43206
21846,8440,4823,1.31403
21847,8440,3545,0.900064
21848,8440,6728,0.874459
21849,8440,673,1.27554
21850,8440,7361,1.13814
21851,8440,4210,0.703965
21852,8441,5664,-1.11821
21853,8441,3315,-0.185016
21854,8442,5371,0.0930818
21855,8442,6989,-0.660034
21856,8442,1891,-0.936941
21857,8442,6794,-0.532456
21858,8442,6718,-1.56561
21859,8444,2303,-0.417929
21860,8445,5274,0.0691608
21861,8445,6478,-0.743477
21862,8445,5105,-1.81767
21863,8445,4386,-1.4242
21864,8445,2456,-0.392135
21865,8445,1580,-1.41998
21866,8446,6525,0.639479
21867,8446,3984,-2.45304
21868,8446,6574,-4.15048
21869,8446,4392,-2.81738
21870,8446,3926,-0.137631
21871,8446,4768,-0.744847
21872,8452,2291,-0.337406
21873,8452,5742,-0.42703
21874,8452,1957,-1.09513
21875,8452,1957,-1.08094
21876,8452,5456,0.613096
21877,8453,2162,-2.89873
21878,8454,7239,-3.2971
21879,8454,4681,-3.56957
21880,8455,5522,1.64954
21881,8455,6151,1.34378
21882,8455,6921,1.1957
21883,8455,6161,0.526735
21884,8457,3386,-1.76465
21885,8457,6391,-1.4819
21886,8457,2465,-1.56363
21887,8457,5318,-1.52453
21888,8457,2648,-1.47858
21889,8458,402,-3.33217
21890,8458,2376,-2.66781
21891,8460,4506,-0.713793
21892,8461,3018,0.290033
21893,8464,6433,-0.956575
21894,8465,3348,-3.62658
21895,8465,5991,-1.45036
21896,8466,4699,-0.927089
21897,8466,6769,-1.72317
21898,8466,1280,-2.25605
21899,8466,904,-2.57401
21900,8466,2383,-1.34851
21901,8467,4349,-3.35354
21902,8467,7160,0.240395
21903,8467,6573,-3.18253
21904,8467,6573,-3.18857
21905,8467,846,-3.43935
21906,8467,3897,-0.0506695
21907,8467,41,-3.57892
21908,8468,1018,0.0443495
21909,8468,2556,-0.423277
21910,8468,4595,0.306918
21911,8468,5964,0.517604
21912,8468,5455,-0.141193
21913,8468,1285,0.0896679
21914,8468,76,0.216185
21915,8468,2309,0.294129
21916,8468,1938,0.583525
21917,8468,2949,0.181392
21918,8468,5181,-0.717723
21919,8468,3873,-0.478203
21920,8468,6860,-0.97897
21921,8468,5212,0.644981
21922,8468,6925,0.429113
21923,8469,6573,-4.43183
21924,8469,6573,-4.43584
21925,8469,1069,-3.94923
21926,8469,1069,-3.95602
21927,8469,6634,-2.15259
21928,8469,4904,-1.78223
21929,8469,6058,-2.12082
21930,8472,6921,1.11892
21931,8473,4673,-2.70921
21932,8473,4197,-1.75491
21933,8473,6241,-1.88829
21934,8474,6308,-0.575838
21935,8474,3436,-0.487471
21936,8476,6098,-0.59031
21937,8476,5787,-3.27404
21938,8478,3393,-0.116641
21939,8479,4644,-0.705991
21940,8479,145,0.074181
21941,8479,2658,-0.114549
21942,8479,6931,-1.55343
21943,8479,1518,-0.989664
21944,8479,6524,-0.482136
21945,8481,1178,-1.17538
21946,8481,1033,-1.86152
21947,8483,5239,-0.116391
21948,8484,4231,0.147746
21949,8484,3892,-0.148467
21950,8488,402,-0.969323
21951,8488,36,1.00869
21952,8488,4113,-0.103501
21953,8489,7256,-2.02883
21954,8489,3200,-1.78924
21955,8489,5280,-3.96262
21956,8490,5199,-0.12244
21957,8490,5920,-1.55933
21958,8492,3694,0.0509502
21959,8493,5274,-0.734708
